Input (Latin),Target (Devanagari),Predicted (Devanagari)
sakra,सकरा,क्र
afroz,अफरोज,रफोज़ो
manipal,मणिपाल,निपल
virodh,विरोध,रिवोधध
nabz,नब्ज़,बजबझबन
sherawat,सहरावत,शेरावतत
anaavashyak,अनावश्यक,अनावश्यक
goswami,गोस्वामी,गोस्वामी
two,टु,त्व
trot,ट्रॉट,टोरोटो
bung,बंग,गंग
finger,फिंगर,गिंगर
gerome,जेरोम,गैरोमी
davey,डेवी,देवे
gsm,जीएसएम,एमएसएमस
favvare,फव्वारे,फववारे
jatatee,जताती,जततती
peelepan,पीलेपन,पीलेपन
kashton,कष्टों,कष्टों
rigs,रिग्स,गृग्सस
xm,एक्सएम,एम्सम्स
shriram,श्रीराम,रीरिराम
kmere,कमेरे,रेेरेे
ftii,एफटीआईआई,फट्ी
thakkar,ठक्कर,टक्कर
pijja,पिज्जा,पिज्जज
sabhen,सभाएं,बेहेन
choron,चोरों,चोरों
amavasya,अमावस्या,अमावस्य
chhura,छुरा,छुरुर
tainin,टैनिन,नीनिनि
macbook,मैकबुक,मैकबूक
darp,दर्प,पर्पर
shud,शुड,दूदु
bhugta,भुगता,भूगता
aajmaanaa,आजमाना,आजमाना
avegyanik,अवैज्ञानिक,अवेग्यनिक
safety,सेफ्टी,फेटफीटी
vimarsho,विमर्शों,विमर्शों
neechaaee,नीचाई,नीचाई
pailot,पायलट,पैलोटो
majin,माजिन,निजिन
rayan,रयान,याणयन
sanskari,संस्कारी,संस्कारी
simtataa,सिमटता,सिमतता
bhupsingh,भूपसिंह,बुप्सिंघ
bairakpur,बैरकपुर,बैरकपूरु
chheter,छेत्र,टेतेरे
vaisaakh,वैशाख,वैसाखख
pulse,पल्स,पुलसे
khariya,खरिया,क्रीया
vidhansabhaein,विधानसभाएं,विधानसभाएं
palmonari,पल्मोनरी,पललमोरी
profit,प्रॉफिट,रोफ़ीतफ
nights,नाइट्रस,जिघट्स्ट
nagarik,नागारिक,नगरीकि
lovasa,लवासा,लववससा
khal,खाल,खलखख
gross,ग्रॉस,ग्रोसस
saayn,सायं,यंयनस
suchak,सूचक,चूचक
jatak,जातक,कतक
caolan,कोलन,आओलन
dhtuen,धातुएं,धतुते
talbagar,तलबगार,तलबागगर
andheri,अंधेरी,दंधेरी
parikhaen,परीक्षाएं,परिकाएं
ganth,गांठ,ठंठठ
navjagran,नवजागरण,नवजाग्रण
paratrooper,पैराट्रूपर,परत्रुपर
jhilon,झीलों,झिलों
tired,टायर्ड,रेदरेद
roopesh,रुपेश,पूपेश
jatati,जताती,जततीती
praan,प्राण,अराण
khaskar,ख़ासकर,खस्कर
chee,ची,चीई
chhagan,छगन,छगगन
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
judaai,जुदाई,जुड़ाई
tuth,ट्रुथ,ठठठठठठ
langar,लंगर,लंगार
pailoton,पायलटों,पैलोटोन
ekaeyon,इकाईयों,एकाइयों
sarkaren,सरकारें,सरकारें
chitthi,चिट्ठी,चित्ठी
kathfodave,कठफोड़वे,कठफोड़वेव
kisani,किसानी,किसनी
bastiyon,बस्तियों,बस्तियों
kavvali,कव्वाली,कवववाली
taseer,तासीर,रीयरीय
durdhara,दरदरा,दुर्धर
catholic,कैथोलिक,कैथलिक
singhi,सिंघी,सिंही
venkatraman,वेंकटरमन,वेंकटरमण
putali,पुतली,पुटाली
nikaalani,निकालनी,निकालनी
mehaman,मेहमान,मेहमन
maryaadaaon,मर्यादाओं,मर्यादाओं
alankaar,अलंकार,अलंकार
aswbhavik,अस्वभाविक,अस्वभाविक
ata,आटा,ताता
yari,यारी,री
updravon,उपद्रवों,उपद्रवों
vibha,विभा,भिभाभ
alagavavadi,अलगाववादी,अलगववादी
alphabet,अल्फ़ाबेट,लप्भबेत
khaatey,खाते,काटते
pushkarna,पुष्करणा,पुष्करण
bhavnaon,भावनाओं,भावनाओं
dikhaain,दिखाईं,दिखाइन
masur,मसूर,रुशुर
dhakaal,ढकाल,अकाला
firti,फिरती,फिर्ती
jaino,जैनों,नोनोन
ecuador,इक्वाडोर,एक्युडोरो
vishwasniiyataa,विश्वसनीयता,विश्वसनियता
traded,ट्रेडेड,र्डेडेड
rana,राणा,नाणनर
byavar,ब्यावर,बाववरव
lycopene,लाइकोपिन,लिकॉपेन
chand,चंद,छंंद
daav,दाव,दावा
ganthen,गांठें,गंठें
spry,स्प्रे,प्सप्री
pakhandi,पाखंडी,पखंडी
bhraantiyon,भ्रांतियों,भ्रांतियों
gujar,गुजार,गुजर
baitul,बैतूल,तितूलु
muth,मूठ,थठठठ
candidate,कैंडिडेट,कैंडीडेट
francisco,फ्रांसिस्को,फ्रैंसिस्कोस
frost,फ्रॉस्ट,फ्रोस्टस
polimer,पॉलिमर,लोलिमेम
panapnaa,पनपना,पनप्ना
triya,त्रिया,त्रिया
eliminator,एलिमिनेटर,एलिमिनेटर
bravo,ब्रावो,वाोवोब
bodraa,बोदरा,बोदरा
ripon,रिपन,रिपों
athak,अथक,कथाक
prabodhini,प्रबोधिनी,प्रबोधिनी
nanaa,नना,नना
tyoharon,त्यौहारों,त्योहारों
prashasanon,प्रशासनों,प्रशासनों
satvat,सत्वत,वत्तवत
fringe,फ्रिंज,फ्रिंगे
vaadak,वादक,दादक
baldwin,बाल्डविन,बलदवीनी
dukhiyon,दुखियों,दुख्यियो
jha,झ,झझ
ralaud,रालोद,रालौदौ
manjilein,मंजिलें,मंजिलें
narbhakshi,नरभक्षी,नर्भक्षी
batlaakar,बतलाकर,बटलाकार
kisaani,किसानी,किसानी
haaranaa,हारना,हररणान
babt,बाबत,ब्तबब
poshit,पोषित,शुषित
usaki,उसकी,उसकीक
ikhrul,उखरुल,रुचूलु
charge,चार्ज,ग्रगज
straws,स्ट्रास,स्ट्रवस्
achchi,अच्छी,चच्चीच
veeresh,वीरेश,वीरेशश
dhande,धंधे,देंडे
achnera,अछनेरा,चचनररर
kut,कूट,कुटु
dav,दाव,दददद
pakaayein,पकाएं,पकाएं
born,बोर्न,नॉर्न
sapate,सपाटे,सपते
cradle,क्रैडल,क्रेडलल
shaakir,शाकिर,क्रिकि
pichhade,पिछड़े,पिछड़ेड
vaadiyon,वादियों,वादियों
audyogikarana,औद्योगिकरण,औद्योगिकरण
vaishakhi,वैशाखी,वैशक्षी
abvp,एबीवीपी,व्पवप्व
jangadnaa,जनगणना,जंगद्ना
angaarak,अंगारक,अंगारक
nauner,नौनेर,नौरें
refaeli,रेफेली,रेफाली
bandhati,बंधती,बंधती
sakshan,सक्शन,स्क्षण
chhetthari,छेत्री,छेत्रही
aurora,औरोरा,रूरोरर
nau,नाऊ,ऊणौन
mahavishnu,महाविष्णु,महाविष्णुन
lakme,लक्मे,लकमेे
aavritti,आवृत्ति,आवृत्ति
dhaari,धारी,दरी
kiliyan,किलियन,किलियाँ
