input,target,prediction,char_accuracy,exact_match
eddie,एड्डी,एडडी,0.4,False
eddy,एड्डी,एडडी,0.4,False
apj,एपीजे,एपज,0.4,False
ftii,एफटीआईआई,फ्टी,0.25,False
abbott,एबट,अब्टॉट,0.3333333333333333,False
abut,एबट,अबुत,0.3333333333333333,False
ebt,एबट,ईब्ट,0.3333333333333333,False
abvp,एबीवीपी,अब्वपपी,0.5714285714285714,False
abbot,एबोट,अब्टो,0.5,False
abbott,एबोट,अब्टॉट,0.5,False
mta,एमटीए,एमटा,0.6,False
mtake,एमटेक,मटके,0.2,False
mtec,एमटेक,मेट्क,0.4,False
mtech,एमटेक,मेट,0.2,False
emerald,एमरल्ड,एमरल्ड,1.0,True
emrald,एमरल्ड,एमरल्ड,1.0,True
emil,एमिल,एमिल,1.0,True
emile,एमिल,एमिले,1.0,False
emily,एमिल,एमिली,1.0,False
amy,एमी,एमी,1.0,True
emi,एमी,एमी,1.0,True
airway,एयरवे,एयरवी,0.8,False
eyarave,एयरवे,एयरवे,1.0,True
eyarve,एयरवे,एयरवे,1.0,True
error,एरर,एरर,1.0,True
arica,एरिका,एरिका,1.0,True
erica,एरिका,एरिका,1.0,True
erika,एरिका,एरिका,1.0,True
aerobic,एरोबिक,एयोबिक,0.8333333333333334,False
aerobics,एरोबिक,एयरबिक्स,0.6666666666666666,False
lte,एलटीई,लेट,0.2,False
lti,एलटीई,लटी,0.0,False
allergic,एलर्जिक,एलरलजिक,0.8571428571428571,False
eliminator,एलिमिनेटर,एलिमिनेटर,1.0,True
aliens,एलियंस,एलाइंस,0.6666666666666666,False
alliance,एलियंस,एलायंस,0.8333333333333334,False
asian,एशियन,एशिया,0.8,False
sfc,एसएफसी,एससीफी,0.5,False
sk,एसके,एसएे,0.75,False
spf,एसपीएफ,एसपीएफ,1.0,True
association,एसोसिएशन,एसोसिएशन,1.0,True
astar,एस्टर,अस्तर,0.6,False
aster,एस्टर,एस्टर,1.0,True
ester,एस्टर,एस्टर,1.0,True
aesthetics,एस्थेटिक,एस्टेशेट्स,0.5,False
asthetic,एस्थेटिक,अस्थेतिक,0.75,False
asfalt,एस्फाल्ट,अस्लाल्ट,0.75,False
asphalt,एस्फाल्ट,अस्फाल्ट,0.875,False
asphault,एस्फाल्ट,अस्फॉल्ट,0.75,False
ahsaas,एहसास,अहसास,0.8,False
ehsaas,एहसास,एहसास,1.0,True
ehsas,एहसास,एहसास,1.0,True
aisa,एेसा,ऐसा,0.0,False
eesa,एेसा,ईसा,0.0,False
ainth,ऐंठ,ऐंठ,1.0,True
end,ऐंठ,ऐंड,0.6666666666666666,False
enth,ऐंठ,ऐंठ,1.0,True
ainthey,ऐंठे,ऐंठे,1.0,True
enthe,ऐंठे,ऐंठे,1.0,True
aithan,ऐठन,ऐंठन,0.3333333333333333,False
ethan,ऐठन,ऐंठन,0.3333333333333333,False
ethhan,ऐठन,ऐंठन,0.3333333333333333,False
ail,ऐल,एल,0.5,False
el,ऐल,एल,0.5,False
alaps,ऐल्प्स,अलेप्स,0.6666666666666666,False
alps,ऐल्प्स,अल्प्स,0.8333333333333334,False
aise,ऐसे,आसे,0.6666666666666666,False
oxide,ऑक्साइड,ऑक्साइड,1.0,True
oxy,ऑक्सी,ऑक्सी,1.0,True
offers,ऑफर्स,ऑफर्स,1.0,True
offshor,ऑफशोर,ऑफफर,0.4,False
offshore,ऑफशोर,ऑफफर,0.4,False
official,ऑफिशियल,आफिसियल,0.7142857142857143,False
okalahoma,ओकलाहोमा,ओकालोमामा,0.25,False
oklahoma,ओकलाहोमा,ओक्लामोमा,0.25,False
oklahoma,ओक्लाहोमा,ओक्लामोमा,0.8888888888888888,False
ot,ओत,ओटी,0.5,False
opel,ओपेल,ओपेल,1.0,True
obrayan,ओब्रायन,ओबरायन,0.2857142857142857,False
obrien,ओब्रायन,ओबरीं,0.2857142857142857,False
oran,ओरण,ओरान,0.6666666666666666,False
orian,ओरियन,ओरियान,0.8,False
orion,ओरियन,ओरियन,1.0,True
olavrishti,ओलावृष्टि,ओलरिवृष्टि,0.2222222222222222,False
ovum,ओवम,ओवम,1.0,True
owem,ओवम,ओवम,1.0,True
oceanic,ओशनिक,ओसिनिक,0.2,False
osaka,ओसाका,ओसका,0.4,False
auchity,औचित्य,औचित्य,1.0,True
auchitya,औचित्य,औचित्य,1.0,True
audhyogikaran,औद्योगिकरण,औद्योगिकरण,1.0,True
audyogikarana,औद्योगिकरण,औद्योगिकरण,1.0,True
audyogikikaran,औद्योगिकरण,औद्योगिकारिण,0.8,False
aurangabad,औरंगाबाद,औरंगाबाद,1.0,True
aurora,औरोरा,औरोरा,1.0,True
aulakh,औलख,औलख,1.0,True
kankad,कंकड़,कंकड़,1.0,True
kankar,कंकड़,कंकर,0.6,False
kankad,कंकर,कंकड़,0.75,False
kankar,कंकर,कंकर,1.0,True
kangan,कंगन,कंगान,0.75,False
conjunction,कंजंक्शन,कंजुक्शन,0.875,False
contemporary,कंटेम्पररी,कंटेप्रोंरी,0.5,False
kanthahar,कंठहार,कंठाहर,0.6666666666666666,False
kanthhar,कंठहार,कंठार,0.5,False
composer,कंपोजर,कंपोर,0.6666666666666666,False
kambalon,कंबलों,कामबलों,0.16666666666666666,False
kanblon,कंबलों,कंबलों,1.0,True
consultant,कंसलटेंट,कंसल्टंट,0.75,False
kakkad,कक्कड़,कक्कड़,1.0,True
kakkar,कक्कड़,कक्कर,0.6666666666666666,False
kacche,कच्चे,कच्चे,1.0,True
kachche,कच्चे,कच्चे,1.0,True
karta,कटरा,करता,0.5,False
katra,कटरा,कटरा,1.0,True
cutlery,कटलरी,कटलरी,1.0,True
katlari,कटलरी,कतलारी,0.4,False
katlary,कटलरी,कतलार्य,0.4,False
katasaraj,कटासराज,कटरसराज,0.8571428571428571,False
kathfodave,कठफोड़वे,कठोोड़वे,0.875,False
kathfodve,कठफोड़वे,कठोोड़ेव,0.625,False
kathor,कठोर,कठोर,1.0,True
kathore,कठोर,कठोरे,1.0,False
kanika,कणिका,कनिका,0.8,False
kathai,कत्थई,कथाई,0.2,False
katthai,कत्थई,कट्ठाई,0.4,False
katthaii,कत्थई,कट्ठाई,0.4,False
convention,कनवेंशन,कॉनवेशन,0.42857142857142855,False
canals,कनाल,कैनल्स,0.5,False
kanaal,कनाल,कनाल,1.0,True
kanal,कनाल,कनाल,1.0,True
kanindham,कनिंघम,कनिंधम,0.8333333333333334,False
kaningham,कनिंघम,कनिंघम,1.0,True
kanishthika,कनिष्ठिका,कनिष्ठिकता,0.8888888888888888,False
kanishthikaa,कनिष्ठिका,कनिष्ठिका,1.0,True
kanishtika,कनिष्ठिका,कनिष्टिका,0.8888888888888888,False
kanyaayen,कन्याएं,कन्ययाएं,0.5714285714285714,False
kanyaein,कन्याएं,कन्याएं,1.0,True
kanyayen,कन्याएं,कन्ययएं,0.8571428571428571,False
convention,कन्वेंशन,कॉनवेशन,0.375,False
convocation,कन्वोकेशन,कन्वोक्शन,0.8888888888888888,False
cup,कप,सीप,0.0,False
kap,कप,कप,1.0,True
kapda,कपड़ा,कपड़ा,1.0,True
kpada,कपड़ा,कपाड़ा,0.4,False
kapdo,कपड़ो,कपड़ो,1.0,True
kapdon,कपड़ो,कपड़ों,1.0,False
kaping,कपिंग,कपींग,0.8,False
kping,कपिंग,क्पिंग,0.2,False
kapolkalpana,कपोलकल्पना,कपोपोलकप्न,0.5,False
kabaddi,कबड्डी,कबाड़ी,0.5,False
kabr,कब्र,कबर,0.5,False
kabra,कब्र,कबररा,0.75,False
kabren,कब्रें,कबरें,0.3333333333333333,False
kabron,कब्रों,कबरों,0.3333333333333333,False
kamjor,कमज़ोर,कमजोर,0.5,False
kamzor,कमज़ोर,कम्ोर,0.3333333333333333,False
kamatar,कमतर,कमातर,0.5,False
kamtar,कमतर,कमतर,1.0,True
kalamjeet,कमलजीत,कलमजीत,0.6666666666666666,False
kamaljeet,कमलजीत,कमलजीत,1.0,True
kamaauu,कमाऊ,कमाऊ,1.0,True
kamau,कमाऊ,कमाऊ,1.0,True
kamaate,कमाते,कमाते,1.0,True
kamate,कमाते,कमाते,1.0,True
kamere,कमेरे,कमेरे,1.0,True
kmere,कमेरे,कमरे,0.4,False
karanj,करंज,कराज,0.75,False
kranj,करंज,क्रांज,0.25,False
karanjiya,करंजिया,करांजिया,0.2857142857142857,False
kardhe,करघे,कर्ेे,0.75,False
karghe,करघे,कारहे,0.25,False
karachana,करछना,कराचना,0.4,False
karchhana,करछना,कार्चना,0.2,False
karna,करना,करना,1.0,True
karpatri,करपात्री,करपत्री,0.375,False
karam,करम,करम,1.0,True
karoor,करूर,करूर,1.0,True
karur,करूर,करूर,1.0,True
karnataka,कर्नाटका,कर्नातका,0.875,False
karvi,कर्वी,करवी,0.4,False
kurvi,कर्वी,कुरवी,0.6,False
kalmein,कलमें,काल्में,0.2,False
kalmen,कलमें,काल्में,0.2,False
kalraj,कलराज,कलराज,1.0,True
kalika,कलिका,कालिका,0.2,False
kalpanaon,कल्पनाओं,कल्पनाओं,1.0,True
kalpnaon,कल्पनाओं,कल्पनाओं,1.0,True
kavvaliyon,कव्वालियों,कववलालियों,0.8,False
qawwaliyon,कव्वालियों,कववालयों,0.2,False
kavvali,कव्वाली,काववाली,0.7142857142857143,False
qawwali,कव्वाली,काववाली,0.7142857142857143,False
kashton,कष्टों,काष्ों,0.5,False
kasarat,कसरत,कसरत,1.0,True
kasrat,कसरत,कसरत,1.0,True
kasara,कसारा,कसरा,0.4,False
kasida,कसीदा,कसीदा,1.0,True
kahane,कहने,कहाने,0.5,False
kahne,कहने,कहने,1.0,True
kahlaya,कहलाया,कहलाया,1.0,True
kahaniyon,कहानियों,कहानियों,1.0,True
kile,क़िले,किले,0.2,False
kanji,कांजी,कंजी,0.2,False
cant,कांट,कैंट,0.75,False
kant,कांट,कंंत,0.5,False
kanti,कांति,कंती,0.2,False
kakoo,काकू,काकू,1.0,True
kaku,काकू,काकू,1.0,True
kaagaj,कागज़,कागज,0.8,False
kaagaz,कागज़,काग़ज़,0.6,False
kagaj,कागज़,कागज,0.8,False
kagaz,कागज़,काग़ज़,0.6,False
kaaji,काजी,काजी,1.0,True
kaji,काजी,काजी,1.0,True
kazi,काजी,काजी,1.0,True
qazi,काजी,काजी,1.0,True
kajoo,काजू,काजू,1.0,True
kaju,काजू,काजू,1.0,True
kapadi,कापड़ी,कपड़ी,0.16666666666666666,False
kapdi,कापड़ी,कपड़ी,0.16666666666666666,False
kamraj,कामराज,कमराज,0.16666666666666666,False
